,Prepaied_3m
40991,0
5954,1
9790,1
21887,1
43015,0
2969,1
2210,1
54349,0
27035,0
42786,0
38145,0
36603,1
10085,0
17730,0
34616,0
13858,1
39276,0
45818,0
54259,0
482,1
23998,0
18532,0
48410,1
8578,0
9226,1
35250,1
41908,1
5466,0
44532,1
28403,1
48828,0
43819,1
24516,1
44040,0
52131,0
45435,0
6779,0
32797,1
27000,1
33147,1
17951,1
9263,0
35979,0
10413,0
30095,0
51874,0
35695,1
17192,0
15666,1
7306,0
5195,1
34665,1
42528,0
2328,1
10049,1
41361,0
19243,0
46604,0
12322,0
10608,0
26318,1
19277,0
8478,1
12345,1
28127,1
6194,1
19792,1
22678,1
44727,0
45840,1
34042,0
32056,0
16305,1
4982,1
30410,0
5795,1
33936,1
30187,0
48198,1
53882,1
7831,0
47049,0
8586,1
39498,1
19876,1
28303,0
11165,1
28426,0
14951,0
48094,1
38657,1
51630,0
15127,0
41397,1
37542,0
5907,1
9928,1
35804,1
11509,1
19618,1
1467,0
14957,0
31548,0
10948,0
